timestep,time_s,use_bit_mx,x1,y1,x2,y2,x3,y3,d12,d23,d31,min_pair_distance,E,K_total,K_heading,K_velocity,inside_corridor,collision
0,0.0,1,0.0,0.0,5.0,0.0,2.5,4.33,5.0,4.999889998789973,4.999889998789973,4.999889998789973,0.00022000242005404402,1.0,1.0,1.0,1,0
1,0.1,1,0.2628320937844634,0.010413090654903766,5.22675123954887,0.010413090654903766,2.7447916666666665,4.3091733603454125,4.9639191457644065,4.963815385133821,4.963815385133821,4.963815385133821,0.1084500839679512,0.9749033184984496,0.998187896977854,0.9399764507793429,1,0
2,0.2,1,0.5336063157704353,0.028353815912540718,5.435360698118454,0.02835381591254072,2.984483506944444,4.273291025549996,4.9017543823480185,4.901662056892706,4.901662056892706,4.901662056892706,0.29492150386657023,0.9545981025884762,0.9943721108423972,0.8949370902075947,1,0
3,0.30000000000000004,1,0.8068987002252692,0.05062979786549897,5.631464834207602,0.05062979786549897,3.219181767216435,4.228737803382082,4.824566133982333,4.824489206232518,4.824489206232518,4.824489206232518,0.5264554535526313,0.9415150601055692,0.9909230031843975,0.8674031454873268,1,0
4,0.4,1,1.0774297357230012,0.074133370567963,5.820551225075852,0.074133370567963,3.4489904803994262,4.181729093737971,4.743121489352851,4.743062617201542,4.743062617201542,4.743062617201542,0.7707532762440641,0.9366298787165837,0.9894460747655746,0.8574055846430972,1,0
5,0.5,1,1.3406113384251868,0.09615731054113258,6.007411685690357,0.09615731054113258,3.6740115120577714,4.137679423553164,4.666800347265171,4.6667609066968305,4.66676090669683,4.66676090669683,0.9996778393411692,0.9395509731067219,0.990342380754926,0.8633638616344158,1,0
6,0.6000000000000001,1,1.5929266946460945,0.11461408408296483,6.195762516467043,0.11461408408296486,3.894344605556568,4.100763947457883,4.602835821820948,4.602816000444013,4.602816000444012,4.602816000444012,1.1915321772910277,0.948816790921934,0.9929420678062822,0.8826288755954117,1,0
7,0.7000000000000001,1,1.8321311716902764,0.12815179811304078,6.388043680858004,0.12815179811304087,4.11008742627414,4.0736865408582466,4.555912509167728,4.555911446023422,4.555911446023421,4.555911446023421,1.3322645987854296,0.9623055036246331,0.9960498620059045,0.911688966052726,1,0
8,0.8,1,2.0572835240552148,0.136172180118461,6.585387685731644,0.13617218011846116,4.321335604893428,4.057643834665937,4.5281041616764295,4.528120113487183,4.528120113487182,4.5281041616764295,1.415655611349206,0.9776802298231442,0.9985567042807794,0.9463655181366916,1,0
9,0.9,1,2.26863307708551,0.13876541229154482,6.787732482497456,0.13876541229154507,4.528182779791482,4.0524555419927974,4.519099405411946,4.5191299262490405,4.5191299262490405,4.519099405411946,1.4426407420899725,0.9927982092651427,0.9998427321919038,0.982231424875001,1,0
10,1.0,1,2.4673994848041887,0.1365829467871583,6.994041792287466,0.13658294678715863,4.730720638545827,4.056818823466987,4.526642307483277,4.526684434968053,4.526684434968053,4.526642307483277,1.419988822580617,0.99384975173339,0.9998839351258312,0.9847984766447283,1,0
11,1.1,1,2.6554868198237243,0.13067240981586298,7.202591097328521,0.1306724098158634,4.929038958576122,4.068638476125689,4.547104277504797,4.547154722134853,4.547154722134852,4.547104277504797,1.3585862782254976,0.9826385757992377,0.9991113104449298,0.9579294738306996,1,0
12,1.2000000000000002,1,2.835173595756159,0.12229861250200764,7.411277698122081,0.12229861250200816,5.12322564693912,4.085384910198378,4.576104102365923,4.576159436898072,4.576159436898072,4.576104102365923,1.2715770238379331,0.9745580842216771,0.9981379770792308,0.9391882449353467,1,0
13,1.3,1,3.0088157720664364,0.11277205999236672,7.617917786522673,0.11277205999236734,5.3133667792945545,4.104437130756594,4.609102014456237,4.609158858411729,4.609158858411729,4.609102014456237,1.1725802687203046,0.9702492591407468,0.9974850108968064,0.9293956315066574,1,0
14,1.4000000000000001,1,3.178592082008831,0.10330189949952526,7.820501194109672,0.10330189949952595,5.499546638059251,4.123376842642227,4.641909112100841,4.641964304013442,4.641964304013442,4.641909112100841,1.0741622798722759,0.9697717691157501,0.9974076011653854,0.9283180210412972,1,0
15,1.5,1,3.3463115149220126,0.09488475735576013,8.017383984610689,0.09488475735576091,5.681847749766351,4.14021077822374,4.671072469688676,4.671123218175948,4.671123218175949,4.671072469688676,0.9866810939594268,0.9726719159658188,0.9978647280278583,0.9348826978727596,1,0
16,1.6,1,3.5132927925039006,0.08823514580947191,8.207409050788536,0.08823514580947273,5.860350921646218,4.153509886215259,4.694116258284636,4.694160263194512,4.6941602631945125,4.694116258284636,0.9175632153263402,0.9781257013030231,0.9986108243964327,0.947398016662909,1,0
17,1.7000000000000002,1,3.680316348598071,0.08375773290741348,8.38995420629244,0.08375773290741431,6.035135277445256,4.162464794616607,4.70963785769437,4.709673394503428,4.709673394503429,4.70963785769437,0.8710153532987741,0.9851174863046117,0.9993434447106692,0.9637785486955254,1,0
18,1.8,1,3.8476415316842916,0.08155727059458448,8.564915053312667,0.0815572705945853,6.20627829249848,4.1668659573167774,4.717273521628376,4.717299485433572,4.717299485433574,4.717273521628376,0.8481275075044783,0.9926167411053317,0.999834653308938,0.9817898727999222,1,0
19,1.9000000000000001,1,4.015076063295166,0.08147869319711956,8.73263559284769,0.08147869319712031,6.373855828071428,4.167023459892195,4.717559529552523,4.717575438653574,4.717575438653575,4.717559529552523,0.8472895931403279,0.999721161738778,0.9999997794818781,0.999303235124128,1,0
20,2.0,1,4.182081448601102,0.08316797195056345,8.89380288137211,0.0831679719505641,6.537942164986607,4.1636453131767395,4.711721432771008,4.711727395262661,4.7117273952626615,4.711721432771008,0.8648237767036697,0.994127167223166,0.9998940206256289,0.9854768871194715,1,0
21,2.1,1,4.34789700069994,0.08614371415014076,9.049323072398831,0.08614371415014128,6.698610036549386,4.157694257374556,4.701426071698891,4.701422721149794,4.701422721149796,4.701422721149794,0.8957284860015191,0.9893351100349925,0.9996569147843205,0.9738524029110008,1,0
22,2.2,1,4.511666124377064,0.08987006414721672,9.200195197198816,0.0898700641472171,6.855930660787941,4.150241962201055,4.688529072821752,4.688517480737278,4.688517480737278,4.688517480737278,0.9344359657036927,0.986286466442658,0.9994387616188823,0.9665580236783218,1,0
23,2.3000000000000003,1,4.6725510588220605,0.09382293821596455,9.34739648522099,0.09382293821596478,7.009973772021525,4.1423365589413335,4.67484542639893,4.674826999727325,4.674826999727325,4.674826999727325,0.9755005741464196,0.985112009728339,0.9993412337835728,0.9637681736454884,1,0
24,2.4000000000000004,1,4.829825862570761,0.09754369475492193,9.491789440971393,0.09754369475492204,7.160807651771077,4.1348953014380765,4.661963578400632,4.661939950017649,4.661939950017649,4.661939950017649,1.01415652156407,0.9856999766667253,0.9993912433211197,0.9651630766851335,1,0
25,2.5,1,4.982941481056153,0.10067668390018324,9.634056836995539,0.10067668390018322,7.308499159025846,4.128629467807194,4.651115355939385,4.651088275118848,4.651088275118848,4.651088275118848,1.046708093822918,0.987742705049259,0.9995498675714775,0.9700319612659313,1,0
26,2.6,1,5.070946708987407,0.13850786789209962,9.714052717404345,0.13850786789209948,7.392499713195876,4.159522401320024,4.643106008416938,4.6430772370689635,4.6430772370689635,4.6430772370689635,1.0707395174451353,0.985437466736522,0.9993263403614447,0.9646041562991378,1,0
27,2.7,1,5.102705831812946,0.21374673088818757,9.741007359341744,0.21374673088818733,7.421856595577345,4.230600450886165,4.638301527528798,4.638272746716236,4.638272746716236,4.638272746716236,1.08515297903873,0.9899155748075636,0.9996998523615503,0.9752391584765836,1,0
28,2.8000000000000003,1,5.061734431758534,0.32945585578334907,9.6983992395317,0.3294558557833487,7.380066835645117,4.3448938795290015,4.636664807773165,4.63663753785574,4.636637537855739,4.636637537855739,1.0900601165153558,0.9978110231475531,0.9999852049003909,0.9945497505182964,1,0
29,2.9000000000000004,1,4.977293465814253,0.4936614819016997,9.615121926962605,0.49366148190169923,7.2962076963884295,4.510110499903428,4.637828461148351,4.637803997903153,4.637803997903154,4.637803997903153,1.086563543045342,0.9989665973898979,0.9999966852559448,0.9974214655908276,1,0
30,3.0,1,4.820444450543404,0.6723228258440446,9.46163473744823,0.672322825844044,7.141039593995818,4.691687694529763,4.641190286904827,4.64116965510203,4.64116965510203,4.64116965510203,1.076470402891113,0.9976727386539445,0.9999833364611538,0.9942068419431304,1,0
31,3.1,1,4.594246352671448,0.8849384023731475,9.240263734258534,0.8849384023731468,6.917255043464992,4.908488919555506,4.646017381587086,4.64600130669598,4.646001306695981,4.64600130669598,1.0619800050209536,0.997436447346314,0.9999798588896841,0.9936213300312586,1,0
32,3.2,1,4.27498403405307,1.1271107479374818,8.926530384848212,1.127110747937481,6.600757209450643,5.155455235008435,4.651546350795142,4.651535248701641,4.651535248701643,4.651535248701641,1.0453831518015742,0.9977252990743574,0.9999841315545446,0.9943370503540766,1,0
33,3.3000000000000003,1,3.8811295959040493,1.3907221139755312,8.538199236301539,1.3907221139755301,6.209664416102797,5.42385578285776,4.65706964039749,4.6570636242110135,4.657063624211015,4.6570636242110135,1.0288031111804816,0.9980805973988941,0.9999886705556502,0.9952184876637599,1,0
34,3.4000000000000004,1,3.42505491194788,1.6817346935086885,8.087056097132455,1.6817346935086872,5.7560555045401705,5.719144884768485,4.662001185184575,4.662000087425359,4.662000087425361,4.662000087425359,1.0139986399647043,0.9985011761084243,0.9999930654699654,0.9962633420661126,1,0
35,3.5,1,2.922612270358985,2.020085617492183,7.588530203002432,2.0200856174921817,5.255571236680711,6.060893014060822,4.665917932643447,4.665921340389778,4.6659213403897795,4.665917932643447,1.0022393865769956,0.9989388176467283,0.9999965099724076,0.9973522791582092,1,0
36,3.6,1,2.3667972289475063,2.4097242404690205,7.035374179967482,2.409724240469019,4.701085704457497,6.452838908897216,4.6685769510199755,4.668584251029211,4.668584251029213,4.6685769510199755,0.9942545469216011,0.9993581622890507,0.9999987182362456,0.9983973283682583,1,0
37,3.7,1,1.750718796639974,2.8343849618687487,6.420629271466621,2.834384961868747,4.0856740340533,6.878658110518155,4.669910474826647,4.66992090528421,4.6699209052842106,4.669910474826647,0.9902477146049327,0.9997083172755947,0.9999997342302338,0.999271191843636,1,0
38,3.8000000000000003,1,1.0991339012304695,3.28945926171042,5.7691370844507945,3.2894592617104177,3.434135492840634,7.33381532509445,4.6700031832203255,4.670015888651041,4.670015888651041,4.6700031832203255,0.9899650394775925,0.9999807432250344,0.9999999988154231,0.9999518598394513,1,0
39,3.9000000000000004,1,0.38798960213189837,3.7590266094599243,5.057046762860615,3.7590266094599216,2.7225181824962585,7.802564987473045,4.669057160728717,4.66907124672595,4.6690712467259505,4.669057160728717,0.9928003458193828,0.9998188451233121,0.9999998975765001,0.99954726644353,1,0
40,4.0,1,-0.3773148384429882,4.259839885251999,4.29003552924108,4.2598398852519965,1.9563603453990472,8.301900713051747,4.667350367684068,4.667364952445154,4.667364952445152,4.667350367684068,0.997919727425626,0.999695349498488,0.9999997099228181,0.9992388088619929,1,0
41,4.1000000000000005,1,-1.2040772137835947,4.784722256953913,3.461116928093486,4.78472225695391,1.1285198571549468,8.824915363601471,4.66519414187708,4.665208402028094,4.665208402028093,4.66519414187708,1.0043890540667322,0.9996405109392996,0.9999995958600653,0.999101883558151,1,0
42,4.2,1,-2.078409535736071,5.344336960117747,2.584484876937165,5.344336960117745,0.25303767060054816,9.382537228845488,4.662894412673236,4.662907621461917,4.662907621461915,4.662894412673236,1.0112903444029318,0.9996382527603984,0.9999995906269062,0.9990962459606368,1,0
43,4.3,1,-2.993845474252943,5.935101495479112,1.6668746404601964,5.93510149547911,-0.6634854168963721,9.971416859125519,4.66072011471314,4.660731671286275,4.660731671286274,4.66072011471314,1.0178165427143115,0.9996740765814949,0.9999996676033575,0.9991856900487011,1,0
44,4.4,1,-3.9626621663803894,6.549030775721672,0.6962187612902908,6.549030775721669,-1.6332217025450482,10.58375092318031,4.65888092767068,4.658890376780942,4.658890376780941,4.65888092767068,1.0233383187674372,0.9997380736518965,0.9999997852424677,0.9993455062660397,1,0
45,4.5,1,-4.962253074049782,7.209945885854405,-0.30473795966713424,7.2099458858544025,-2.633495516858457,11.243480424899039,4.657515114382647,4.657522156452046,4.657522156452045,4.657515114382647,1.0274405727132612,0.9998137639293743,0.99999989138329,0.9995345727485003,1,0
46,4.6000000000000005,1,-6.022659788735712,7.917153859313793,-1.3659727639747534,7.917153859313791,-3.6943162763552313,11.94996830711924,4.656687024760959,4.656691516739394,4.656691516739393,4.656687024760959,1.0299299417602539,0.9998937788111617,0.9999999646239596,0.9997345000919649,1,0
47,4.7,1,-7.103544911894216,8.658698872820855,-2.4471520321172964,8.658698872820853,-4.775348472005755,12.69125564593164,4.65639287977692,4.656394827661307,4.656394827661308,4.65639287977692,1.0308174649004647,0.999963220437622,0.999999995737423,0.9999080574879203,1,0
48,4.800000000000001,1,-8.220678732487873,9.417451075145793,-3.5641059257627044,9.417451075145792,-5.892392329125286,13.450160894047855,4.656572806725168,4.656572350941428,4.6565723509414285,4.656572350941428,1.0302824913919757,0.9999783623334879,0.9999999985564375,0.9999459079990635,1,0
49,4.9,1,-9.35535751861827,10.227190675524861,-4.698230739318614,10.22719067552486,-7.02679412896844,14.260377767157605,4.657126779299656,4.65712417439459,4.65712417439459,4.65712417439459,1.0286248719111644,0.9999351997530459,0.9999999869294856,0.9998380189883864,1,0
50,5.0,1,-10.502004085890231,11.077211248073075,-5.844071983976845,11.077211248073073,-8.173038034933537,15.11109368548367,4.657932101913386,4.65792769215651,4.657927692156509,4.657927692156509,1.0262125137735953,0.999907928092792,0.9999999735758363,0.999769859868226,1,0
51,5.1000000000000005,1,-11.681971311769829,11.928857811179311,-7.023110994959126,11.92885781117931,-9.352541153364475,15.96354249236303,4.658860316810703,4.658854509368902,4.658854509368902,4.658854509368902,1.0234306644514923,0.999895864742068,0.9999999661857903,0.9997397125764845,1,0
52,5.2,1,-12.899934020256582,12.81010215756348,-8.240142184059899,12.810102157563477,-10.570038102158238,16.845592455189358,4.659791836196684,4.659785073520443,4.659785073520444,4.659785073520443,1.0206380167624287,0.9998988191899995,0.9999999680633663,0.9997470958799493,1,0
53,5.300000000000001,1,-14.174309519792839,13.716436076438532,-9.513682386490581,13.71643607643853,-11.843995953141707,17.752649180182154,4.660627133302258,4.660619866257066,4.660619866257067,4.660619866257066,1.0181331341836097,0.9999127661525502,0.9999999762503999,0.9997819510057755,1,0
54,5.4,1,-15.478112005677247,14.651872135085265,-10.816818114604136,14.651872135085263,-13.147465060140687,18.688662587335223,4.661293891073111,4.661286554173139,4.661286554173141,4.661286554173139,1.0161330005806093,0.9999321310429563,0.9999999856155348,0.9998303491840885,1,0
55,5.5,1,-16.834915349925026,15.595451028695935,-12.173165310565409,15.595451028695933,-14.504040330245212,19.632636894267574,4.661750039359617,4.661743029226167,4.661743029226171,4.661743029226167,1.0147639021880446,0.9999549051054903,0.9999999936434838,0.9998872722985003,1,0
56,5.6000000000000005,1,-18.232391674320503,16.53938652372422,-13.570408614205592,16.53938652372422,-15.901400144263041,20.57677496255846,4.6619830601149115,4.661976718006208,4.661976718006215,4.661976718006208,1.0140635038726655,0.9999774066673105,0.9999999984005902,0.9999435190673911,1,0
57,5.7,1,-19.637060913225035,17.49377708037752,-14.97505464143874,17.493777080377516,-17.30605777733188,21.531186707762426,4.662006271786295,4.66200087074681,4.662000870746815,4.66200087074681,1.0139919867200806,0.9999977291652236,0.999999999983249,0.9999943229381856,1,0
58,5.800000000000001,1,-21.06994366704439,18.461956626659028,-16.408090663495386,18.461956626659024,-18.739017165269882,22.49923483380878,4.661853003549005,4.6618487404248805,4.661848740424885,4.6618487404248805,1.0144495156012292,0.9999855717233276,0.9999999993542515,0.9999639302769416,1,0
