label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
diffusion_D=0.05,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.05,20,22.697875104386732,22.697875104386732,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
diffusion_D=0.05,21,47.525936485346705,39.461326410678566,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
diffusion_D=0.05,22,61.96939528754574,54.2531594324466,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9959285206487026,0.5275247427131502
diffusion_D=0.05,23,76.4258288030194,68.4858610443437,2,120.0,0.05557618035715861,0.06721714845360188,0.9921875,0.9959285206487026,0.5275402863324307
diffusion_D=0.05,24,98.90735427469791,82.23223163281955,3,120.0,0.0554588096052054,0.06743504086925405,0.98828125,0.9959285206487026,0.5263935417483554
diffusion_D=0.05,25,112.66653276564043,95.46344731941134,3,120.0,0.054957522000474206,0.06749552068236905,0.98828125,0.9956311568415758,0.5262238670390259
diffusion_D=0.05,26,126.42425975209335,108.1962207852861,3,120.0,0.05453499007441217,0.0676178053493062,0.98828125,0.9956217983887179,0.5261469335336731
diffusion_D=0.05,27,147.904888220375,120.45862862295154,4,120.0,0.05418082968793698,0.06777736904502392,0.984375,0.9956217983887179,0.5249264093609838
diffusion_D=0.05,28,160.69809586194214,132.26552796085682,4,120.0,0.053810511382735675,0.06797354080914926,0.984375,0.9954565690374205,0.5248498268554553
diffusion_D=0.05,29,173.5020172923942,143.63650344058684,3,120.0,0.0534862461591164,0.06818191185843338,0.984375,0.9954565690374205,0.5248208533118716
diffusion_D=0.05,30,193.95980198530847,154.59033932196212,4,120.0,0.053198954591340206,0.0683930078631251,0.984375,0.9954316869169538,0.524796827997007
diffusion_D=0.05,31,205.66182728348673,165.14447506551454,4,120.0,0.05297649075939319,0.06869008396297707,0.984375,0.9952130229875693,0.5247717482781065
diffusion_D=0.05,32,217.24498604912202,175.3148939412235,5,120.0,0.052779326195387395,0.06897826635317754,0.984375,0.9951150989258136,0.524774917922304
diffusion_D=0.05,33,236.44098076380322,185.1403462582072,6,120.0,0.05260294881181087,0.0692554499536041,0.9765625,0.994975400827942,0.5224284298569422
diffusion_D=0.05,34,246.64902154806052,194.6400277071957,6,120.0,0.0526396155768486,0.06952302207605325,0.9765625,0.9945935765176862,0.5224281247167627
diffusion_D=0.05,35,256.3122393385122,203.82529086332025,6,120.0,0.05267301331656746,0.06977977371436286,0.9765625,0.9942382941430581,0.5224296055863442
diffusion_D=0.05,36,273.481257753534,212.71059320242472,6,120.0,0.052700876775572364,0.07002592564131396,0.97265625,0.9938048720478924,0.5212395500138001
diffusion_D=0.05,37,281.82174191915595,221.29080846661682,6,120.0,0.052216970305351725,0.07027060114417183,0.9765625,0.9931581339617055,0.522222269654722
diffusion_D=0.05,38,289.59670822573867,229.57894505524055,5,120.0,0.05162869564438505,0.07045539170097077,0.9765625,0.9927448797300695,0.5220387477823529
